=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260423_100716
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 18316
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 16820

--- BALANCE WEIGHTS ---
Sample weighting: enabled (class_weight='balanced')
Weight       | Count (Train)  | Multiplier
-------------------------------------------
0.00 kg      | 9173           | 0.2496    
0.90 kg      | 1303           | 1.7571    
0.98 kg      | 1307           | 1.7517    
1.97 kg      | 1307           | 1.7517    
2.24 kg      | 1308           | 1.7504    
2.94 kg      | 1310           | 1.7477    
4.14 kg      | 1297           | 1.7652    
5.92 kg      | 1311           | 1.7464    

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_LSTM
Learning Rate: 0.001
Batch Size: 64
Epochs: 400

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.5924 (±0.1119)
MSE: 1.0384 (±0.3287)
RMSE: 1.0063 (±0.1607)
R2: 0.6807 (±0.1010)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9173     | 0.2186     | 0.5571    
0.90 kg      | 1303     | 0.6452     | 0.9346    
0.98 kg      | 1307     | 0.6475     | 0.9576    
1.97 kg      | 1307     | 0.7927     | 1.0764    
2.24 kg      | 1308     | 0.8227     | 1.0940    
2.94 kg      | 1310     | 1.0878     | 1.3198    
4.14 kg      | 1297     | 1.2491     | 1.4756    
5.92 kg      | 1311     | 1.4660     | 1.9621    

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.5353     | 0.8356    
P02          | 1428     | 0.4071     | 0.7777    
P10          | 497      | 0.5963     | 1.1009    
P03          | 998      | 0.7420     | 1.1787    
P18          | 499      | 0.7826     | 1.1959    
P04          | 998      | 0.4719     | 0.8490    
P14          | 499      | 0.5944     | 1.0400    
P05          | 499      | 0.4049     | 0.8275    
P11          | 998      | 0.4573     | 0.7801    
P09          | 998      | 0.6301     | 1.0741    
P13          | 498      | 0.6543     | 1.1736    
P16          | 496      | 0.6492     | 1.0985    
P12          | 998      | 0.4744     | 0.8130    
P15          | 498      | 0.7226     | 1.1187    
P07          | 997      | 0.8810     | 1.4264    
P17          | 997      | 0.5488     | 1.0352    
P06          | 992      | 0.6181     | 1.0357    
P08          | 997      | 0.8197     | 1.2944    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
--------------------------------------------------------------------
1      | 0.082s                 | 4        | 0.8662     | 0.8871    
2      | 0.224s                 | 2        | 1.2536     | 1.2671    
3      | 0.367s                 | 33       | 1.8009     | 2.4372    
4      | 0.509s                 | 314      | 0.9796     | 1.3957    
5      | 0.651s                 | 934      | 0.9509     | 1.3233    
6      | 0.794s                 | 1743     | 0.8036     | 1.1998    
7      | 0.936s                 | 2230     | 0.6556     | 1.0465    
8      | 1.079s                 | 2744     | 0.5688     | 0.9552    
9      | 1.221s                 | 2786     | 0.5402     | 0.9420    
10     | 1.363s                 | 2239     | 0.4645     | 0.8506    
11     | 1.506s                 | 1478     | 0.4439     | 0.8315    
12     | 1.648s                 | 1013     | 0.3971     | 0.7697    
13     | 1.791s                 | 710      | 0.4434     | 0.8721    
14     | 1.933s                 | 444      | 0.4257     | 0.8810    
15     | 2.075s                 | 348      | 0.5068     | 0.9370    
16     | 2.218s                 | 236      | 0.5258     | 0.9050    
17     | 2.360s                 | 189      | 0.4671     | 0.9322    
18     | 2.503s                 | 139      | 0.5119     | 0.9303    
19     | 2.645s                 | 101      | 0.6371     | 1.0918    
20     | 2.788s                 | 100      | 0.6421     | 1.1920    
21     | 2.930s                 | 87       | 0.7315     | 1.2039    
22     | 3.072s                 | 68       | 0.4490     | 0.8368    
23     | 3.215s                 | 48       | 0.9258     | 1.5771    
24     | 3.357s                 | 44       | 1.0387     | 1.5486    
25     | 3.500s                 | 30       | 0.7011     | 1.2028    
26     | 3.642s                 | 28       | 0.7037     | 1.1672    
27     | 3.784s                 | 28       | 0.7317     | 1.4315    
28     | 3.927s                 | 24       | 0.5435     | 0.9731    
29     | 4.069s                 | 19       | 0.5278     | 1.0485    
30     | 4.212s                 | 15       | 0.4213     | 0.7974    
31     | 4.354s                 | 10       | 0.8203     | 1.1863    
32     | 4.496s                 | 11       | 0.5221     | 0.9344    
33     | 4.639s                 | 6        | 0.2289     | 0.3349    
34     | 4.781s                 | 9        | 0.9880     | 1.4409    
35     | 4.924s                 | 4        | 1.1258     | 1.3245    
36     | 5.066s                 | 8        | 0.2903     | 0.4262    
37     | 5.209s                 | 3        | 1.6789     | 2.2833    
38     | 5.351s                 | 5        | 1.1934     | 1.8919    
39     | 5.493s                 | 5        | 0.7757     | 1.2296    
40     | 5.636s                 | 8        | 0.9070     | 1.2829    
41     | 5.778s                 | 4        | 1.1353     | 1.7878    
42     | 5.921s                 | 5        | 0.4728     | 0.9391    
43     | 6.063s                 | 6        | 0.7918     | 1.3161    
44     | 6.205s                 | 2        | 0.8062     | 0.9918    
45     | 6.348s                 | 6        | 0.2466     | 0.4215    
46     | 6.490s                 | 5        | 0.9052     | 1.8418    
47     | 6.633s                 | 1        | 1.5347     | 1.5347    
48     | 6.775s                 | 1        | 4.0558     | 4.0558    
49     | 6.917s                 | 5        | 1.6871     | 2.1969    
50     | 7.060s                 | 1        | 0.0000     | 0.0000    
51     | 7.202s                 | 2        | 0.0618     | 0.0872    
52     | 7.345s                 | 1        | 0.0834     | 0.0834    
53     | 7.487s                 | 1        | 3.4144     | 3.4144    
54     | 7.630s                 | 1        | 1.6469     | 1.6469    
58     | 8.199s                 | 1        | 1.4792     | 1.4792    
60     | 8.484s                 | 1        | 2.1518     | 2.1518    
61     | 8.626s                 | 1        | 0.0000     | 0.0000    
62     | 8.769s                 | 1        | 0.0878     | 0.0878    
67     | 9.481s                 | 1        | 0.0000     | 0.0000    
70     | 9.908s                 | 2        | 0.7244     | 1.0244    
74     | 10.478s                | 2        | 0.3781     | 0.4902    
81     | 11.475s                | 1        | 2.2676     | 2.2676    
89     | 12.614s                | 1        | 0.0113     | 0.0113    
95     | 13.468s                | 1        | 0.0162     | 0.0162    
105    | 14.893s                | 1        | 1.1546     | 1.1546    
107    | 15.177s                | 1        | 1.5321     | 1.5321    
110    | 15.605s                | 1        | 0.0000     | 0.0000    
