timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420498.734687,0.9944588459426775,-0.02931391433961916,-0.002816777422646341,-0.10073534730204296,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420498.9110677,0.9944683981288434,-0.02930489801471941,-0.002732548305325371,-0.1006488873147653,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420498.9308038,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420499.0322156,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420499.0827112,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420499.1338012,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420499.1586187,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420499.1989186,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955975919921749,0.049053855552454985,-0.01586405666130897,-0.07892338560796038,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420499.2486262,0.99447095167454,-0.029218114246736503,-0.0027413472221557043,-0.10064919058021486,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955968951587005,0.049046919975586405,-0.01595093053205419,-0.0789236486892156,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420499.298533,0.9944676482410915,-0.029313668435631074,-0.0028193353481177938,-0.10064858328101765,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955968951587005,0.049046919975586405,-0.01595093053205419,-0.0789236486892156,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420499.3477638,0.9944621496113797,-0.029218353345833788,-0.0027387976350528244,-0.10073595512476188,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955968951587005,0.049046919975586405,-0.01595093053205419,-0.0789236486892156,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420499.382414,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955968951587005,0.049046919975586405,-0.01595093053205419,-0.0789236486892156,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420499.4315958,0.9944702025521541,-0.02922688473305476,-0.002828134479057577,-0.10064888731295542,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956011716167422,0.04896003558113936,-0.015944099636204197,-0.07892391117568487,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420499.4808075,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956011716167422,0.04896003558113936,-0.015944099636204197,-0.07892391117568487,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420499.518527,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956011716167422,0.04896003558113936,-0.015944099636204197,-0.07892391117568487,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420499.5205138,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956011716167422,0.04896003558113936,-0.015944099636204197,-0.07892391117568487,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420499.5680463,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420499.6166615,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420499.6650133,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955950345726562,0.04896558720707803,-0.015861498182084252,-0.07901057269606482,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420499.6995082,0.9944525895855578,-0.02922737787826777,-0.002823033508807072,-0.10082242338712916,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420499.743911,0.9944525895855578,-0.02922737787826777,-0.002823033508807072,-0.10082242338712916,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956061383330789,0.048880090411868554,-0.01585039429931869,-0.07892391116943401,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420499.781725,0.9944525895855578,-0.02922737787826777,-0.002823033508807072,-0.10082242338712916,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956061383330789,0.048880090411868554,-0.01585039429931869,-0.07892391116943401,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420499.8321366,0.9944525895855578,-0.02922737787826777,-0.002823033508807072,-0.10082242338712916,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956061383330789,0.048880090411868554,-0.01585039429931869,-0.07892391116943401,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420499.8905947,0.9944525895855578,-0.02922737787826777,-0.002823033508807072,-0.10082242338712916,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956061383330789,0.048880090411868554,-0.01585039429931869,-0.07892391116943401,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420499.9312885,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956061383330789,0.048880090411868554,-0.01585039429931869,-0.07892391116943401,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420499.9790347,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420500.021076,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.0646014,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420500.1123996,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.995601869055471,0.04896697109716995,-0.01585722537782535,-0.07892364869548078,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.148355,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955975919921749,0.049053855552454985,-0.01586405666130897,-0.07892338560796038,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420500.1971436,0.9944551363664133,-0.029140595490134372,-0.0028318477643520783,-0.10082272717546531,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955975919921749,0.049053855552454985,-0.01586405666130897,-0.07892338560796038,-1.0002833604812622,-0.2549741864204407,9.67921257019043
1771420500.2460434,0.9944639470345458,-0.02914034824817718,-0.002834390808456529,-0.10073595512295501,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955982812437544,0.04906079075575782,-0.01577718266975228,-0.07892312192567034,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420500.299111,0.9944639470345458,-0.02914034824817718,-0.002834390808456529,-0.10073595512295501,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955982812437544,0.04906079075575782,-0.01577718266975228,-0.07892312192567034,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420500.3546321,0.9944614002752328,-0.029227131405186624,-0.002825584126310441,-0.10073565159607119,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420500.3999639,0.9944606433702876,-0.02923590918964084,-0.002912370078764775,-0.10073534730204296,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420500.4478495,0.9944606433702876,-0.02923590918964084,-0.002912370078764775,-0.10073534730204296,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955933073466224,0.049140739634156445,-0.01587088782397536,-0.0789231219193765,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.49571,0.9944631908956089,-0.02914912609865032,-0.002921176974285349,-0.10073565159607117,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955821812034154,0.04922623351945798,-0.015882014088423435,-0.07900978077169075,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.5320897,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955828688553632,0.04923317642349438,-0.015795141479504244,-0.07900951559560193,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.5784032,0.9944639470345458,-0.02914034824817718,-0.002834390808456529,-0.10073595512295501,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955828688553632,0.04923317642349438,-0.015795141479504244,-0.07900951559560193,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420500.6150482,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955828688553632,0.04923317642349438,-0.015795141479504244,-0.07900951559560193,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420500.6628757,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955897033648409,0.04923455452227256,-0.015790845325626163,-0.07892259275799392,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.6977258,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955897033648409,0.04923455452227256,-0.015790845325626163,-0.07892259275799392,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420500.7455692,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955854029499976,0.04932143791485759,-0.015797676636074183,-0.0789223272662747,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420500.78229,0.994471993364002,-0.02914887108537038,-0.0029237205199147743,-0.10064888731295543,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955860828041069,0.04932837292276613,-0.015710803690907413,-0.07892206117985125,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420500.8305943,0.9944694458609014,-0.029235654944521416,-0.002914921197132181,-0.10064858328101767,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955860828041069,0.04932837292276613,-0.015710803690907413,-0.07892206117985125,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420500.8787348,0.994477477566839,-0.029244162867561863,-0.0030042599975016676,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420500.9041297,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420500.961375,0.9944694458609014,-0.029235654944521416,-0.002914921197132181,-0.10064858328101767,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420500.999411,0.9944694458609014,-0.029235654944521416,-0.002914921197132181,-0.10064858328101767,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420501.0487278,0.9944694458609014,-0.029235654944521416,-0.002914921197132181,-0.10064858328101767,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420501.0944204,0.994477477566839,-0.029244162867561863,-0.0030042599975016676,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420501.1308317,0.994477477566839,-0.029244162867561863,-0.0030042599975016676,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.178175,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420501.214456,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.2165005,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.2631333,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955860828041069,0.04932837292276613,-0.015710803690907413,-0.07892206117985125,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420501.2649422,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955860828041069,0.04932837292276613,-0.015710803690907413,-0.07892206117985125,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420501.3143454,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.3645623,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955817744075164,0.049415251856229005,-0.015717634945474897,-0.07892179449876859,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420501.4187899,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955792480251094,0.04932700180807482,-0.01571510803169675,-0.07900898343199599,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420501.4646497,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955792480251094,0.04932700180807482,-0.01571510803169675,-0.07900898343199599,-1.0002833604812622,-0.2549741864204407,9.67921257019043
1771420501.498553,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955792480251094,0.04932700180807482,-0.01571510803169675,-0.07900898343199599,-0.9610565900802612,-0.2157474011182785,9.718440055847168
