timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421238.4493291,0.9571710904280165,0.09603593854220654,-0.2669727957452013,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.5596251,0.9571924107751554,0.09604658850262662,-0.266889792897225,-0.09288885569916619,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2549741864204407,9.75766658782959
1771421238.6126482,0.9572007889681234,0.09596305542941377,-0.26688475778408643,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.646309,0.9572007889681234,0.09596305542941377,-0.26688475778408643,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.6805348,0.9572007889681234,0.09596305542941377,-0.26688475778408643,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.7104397,0.9572007889681234,0.09596305542941377,-0.26688475778408643,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.743994,0.9572007889681234,0.09596305542941377,-0.26688475778408643,-0.09288774204213966,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.7776437,0.9571957491937994,0.09593976444222496,-0.2668931313158689,-0.09297381669124379,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.812328,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.8443372,0.957174429014886,0.09592910909885333,-0.26697613433207074,-0.09297270129417579,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.8935032,0.9571957491937994,0.09593976444222496,-0.2668931313158689,-0.09297381669124379,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.29420098662376404,9.718440055847168
1771421238.9277794,0.957174429014886,0.09592910909885333,-0.26697613433207074,-0.09297270129417579,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.961162,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.995646,0.957161010332702,0.09598934269217585,-0.266989552696759,-0.09305988242385041,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421238.99944,0.957161010332702,0.09598934269217585,-0.266989552696759,-0.09305988242385041,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421239.0441756,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.0773654,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.1098197,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2549741864204407,9.67921257019043
1771421239.1435516,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2549741864204407,9.75766658782959
1771421239.1784296,0.9571660537844625,0.09601263987180292,-0.26698117563704543,-0.0929738166912438,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
