timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420741.257795,0.9989712215593619,-0.02889059671576971,-0.004851623299151411,-0.03444285085314184,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924482963394414,0.046506712213932856,-0.014857020167925967,-0.11303312954102339,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.3774018,0.9989742386015944,-0.028890173222163803,-0.004854144458448029,-0.03435568825406269,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924482963394414,0.046506712213932856,-0.014857020167925967,-0.11303312954102339,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420741.436167,0.9989742386015944,-0.028890173222163803,-0.004854144458448029,-0.03435568825406269,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420741.4691067,0.9989742386015944,-0.028890173222163803,-0.004854144458448029,-0.03435568825406269,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420741.5017178,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.536022,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.5673473,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.5999599,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9218298196792603,-0.2157474011182785,9.67921257019043
1771420741.6331625,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924486436326158,0.046516611029767986,-0.014770421735323329,-0.1130327501743009,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420741.6657686,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420741.684163,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420741.7012863,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9218298196792603,-0.18632729351520538,9.75766658782959
1771420741.7316704,0.9989723059481229,-0.02897436595697584,-0.004763953528545706,-0.03435568825406268,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.7656536,0.9989748306323342,-0.028887189150523577,-0.0047669665681624625,-0.03435579177128656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.799138,0.9989723059481229,-0.02897436595697584,-0.004763953528545706,-0.03435568825406268,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.8326135,0.9989723059481229,-0.02897436595697584,-0.004763953528545706,-0.03435568825406268,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9218298196792603,-0.2157474011182785,9.67921257019043
1771420741.8818405,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420741.9150789,0.9989723059481229,-0.02897436595697584,-0.004763953528545706,-0.03435568825406268,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420741.9490383,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924445804204759,0.04660322031725747,-0.01478024228130173,-0.11303236993771083,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420741.9821434,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924442339911573,0.04659332147115229,-0.014866840343066113,-0.11303275016524583,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.015472,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924442339911573,0.04659332147115229,-0.014866840343066113,-0.11303275016524583,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420742.0493383,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924442339911573,0.04659332147115229,-0.014866840343066113,-0.11303275016524583,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420742.0820763,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924401640846323,0.04667993037352707,-0.014876660404983609,-0.11303236992863525,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.1149597,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924401640846323,0.04667993037352707,-0.014876660404983609,-0.11303236992863525,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420742.1487262,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924401640846323,0.04667993037352707,-0.014876660404983609,-0.11303236992863525,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.181199,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924401640846323,0.04667993037352707,-0.014876660404983609,-0.11303236992863525,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.2154338,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924360868145017,0.04676653479068324,-0.014886479885365456,-0.11303198884938678,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420742.247805,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924360868145017,0.04676653479068324,-0.014886479885365456,-0.11303198884938678,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420742.2818406,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924360868145017,0.04676653479068324,-0.014886479885365456,-0.11303198884938678,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771420742.314648,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924360868145017,0.04676653479068324,-0.014886479885365456,-0.11303198884938678,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420742.3469045,0.998975315202082,-0.028973950113674422,-0.00476648199841452,-0.03426852539335052,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924360868145017,0.04676653479068324,-0.014886479885365456,-0.11303198884938678,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420742.3815567,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.4154472,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.2157474011182785,9.75766658782959
1771420742.446973,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420742.4832776,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.18632729351520538,9.718440055847168
