timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421185.968889,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421186.0708215,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.126269,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421186.162863,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421186.1975327,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421186.2438962,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771421186.2784643,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.3097403,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.3465588,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.3939638,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421186.4428155,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.476098,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421186.5098536,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421186.5588598,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.767473220825195,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.5922139,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421186.6262946,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.6293893,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421186.6587162,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421186.7084603,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952267752491072,0.04862240008838755,-0.016157162522191352,-0.08370500742263724,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421186.7421532,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952267752491072,0.04862240008838755,-0.016157162522191352,-0.08370500742263724,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421186.7750924,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.8081133,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.8411918,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,0.0,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.8748994,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.9078286,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421186.9408295,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421186.974373,0.9580667062486222,0.0029160962199220107,-0.0012228591254262993,0.2865245190739308,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.0070646,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421187.040024,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421187.0729358,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2549741864204407,9.718440055847168
