timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421029.1372964,0.9297201400578842,0.005631173718758042,-0.0023690091041726436,0.36820568075759474,-0.11768040060997009,-0.07845360040664673,9.767473220825195,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.2316196,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.2921767,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.3405423,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.3737588,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.40504,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.69882583618164,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421029.438203,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.4738522,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.505599,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.5380998,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.5396874,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.5719936,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421029.6049147,0.929719649381991,0.005663303560591421,-0.0024501436045225476,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771421029.638308,0.9297201400578842,0.005631173718758042,-0.0023690091041726436,0.36820568075759474,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421029.671487,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810819364782872,0.047776370898113485,-0.020465948683580877,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.7049718,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810819364782872,0.047776370898113485,-0.020465948683580877,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421029.7381907,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421029.7714858,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421029.8050075,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.838048,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.8712385,0.9297206279299205,0.005550040386963404,-0.0024011419860284064,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.69882583618164,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.904797,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.11768040060997009,9.69882583618164,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.75766658782959
