timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420539.003498,0.994502027621742,-0.029321422367701282,-0.002916357127090406,-0.10030119096632006,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420539.0970447,0.994502027621742,-0.029321422367701282,-0.002916357127090406,-0.10030119096632006,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420539.158818,0.994502027621742,-0.029321422367701282,-0.002916357127090406,-0.10030119096632006,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420539.209444,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.25729,0.9944994650606013,-0.029408208847176213,-0.002907588053610632,-0.10030088645516837,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420539.3067112,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.3569636,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.3795087,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420539.4231267,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420539.4249785,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420539.473934,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.5234308,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420539.5741222,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.6223698,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8041493892669678,-0.10787370055913925,9.75766658782959
