timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419887.6933422,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419887.7714453,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.785053,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.8110735,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.8134878,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.829972,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.8456151,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.8607433,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.8770263,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.892794,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.9092538,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.924357,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.9406333,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.9563632,0.4762554721098089,0.011565143068208075,0.015667157489183563,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.9735057,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419887.9896035,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.0063846,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.0229714,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.040105,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.05627,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.0730317,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.0894518,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.106333,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.1267858,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.1403127,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.156118,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.1731455,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.18992,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.2071583,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.2226934,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.239716,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.258793,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.2733276,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.2897513,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.3063548,0.47625806314225855,0.011446870973965791,0.015632011403514914,0.8791123158019892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.3226857,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.3400502,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.3560119,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.3742068,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.389515,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.4062881,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.4229388,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.452911,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.4686623,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.4894762,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.5056672,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.522699,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.5395765,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.5571995,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.5731833,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.590037,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.6059115,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.6233518,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.6392872,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.6566005,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.6726427,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.6914232,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.7063963,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.7229238,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419888.739084,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.7560685,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.7725224,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.7897995,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.8069904,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.8226974,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.8389096,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.8562844,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.87275,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.889597,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.9058464,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.922922,0.47625964311778757,0.01137015969862665,0.015673580497097443,0.8791110403189892,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.9415638,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.9570036,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.9732618,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419888.989125,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.0051806,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.0220747,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.038313,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.0552247,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.072524,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.089071,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1052873,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1223254,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1385984,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1558883,0.4762612194616848,0.011293448565315778,0.015715149347433576,0.8791097581449797,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1715944,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.1888437,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.2054284,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.2222638,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419889.238631,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.2554286,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.2724984,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.2885892,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.3049061,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.3219242,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.341215,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.3604388,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.3725328,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.3889768,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.4048948,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.4222138,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.4382558,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.4553115,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419889.4793587,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.4930642,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.5094488,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.5254035,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
