timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420249.7388542,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.69882583618164,0.9944829734359977,0.07844014697539912,-0.016825078999023586,-0.06855267271772406,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420249.8722808,0.9859018555157794,0.029016935934941212,0.004759522803478927,0.1647185513919187,-0.5785952806472778,0.0,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420249.9234269,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420249.9691923,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.0025642,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2549741864204407,9.718440055847168
1771420250.0516107,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.0855126,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2549741864204407,9.718440055847168
1771420250.1192436,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420250.167952,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420250.2022567,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5393685102462769,0.0,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.2512598,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.2539105,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.301495,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,-0.039226800203323364,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420250.3350954,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420250.3687162,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420250.4016676,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.4348063,0.9859039511021643,0.028945273813749044,0.004659111732143131,0.16471939208348543,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
